id,method,path,description,expected_statuses,actual_status,passed,no_server_error,response_body,error
health_live_datastore,GET,/health,Health endpoint checks live ChromaDB and reports collection size.,200,200,True,True,"{""status"":""ok"",""collection_size"":30,""checked_at"":""2026-09-11T09:55:01.801291Z""}",
agent_info_live_registry,GET,/agent/info,"Agent info endpoint reports live tools, model, and limits.",200,200,True,True,"{""model"":""gemini-3.5-flash-lite"",""temperature"":0.0,""default_max_iterations"":10,""minimum_max_iterations"":1,""maximum_max_iterations"":25,""timeout_seconds"":60,""tools"":[{""name"":""search"",""description"":""Use this ONLY for GENERAL WORLD FACTS (population, area, physics constants, GDP, timezones). Input: short natural-language query, e.g. 'population of France'. NEVER use this for Tideline, Halcyon Labs, pricing, retention, or incidents — use retrieve for those.""},{""name"":""retrieve"",""description"":""Use this for ANY question about Tideline or Halcyon Labs: pricing, plans, retention, downsampling, onboarding, or incidents. Input: short natural-language query, e.g. 'Team plan retention default'.""},{""name"":""calculate"",""description"":""Use this to evaluate a plain arithmetic expression, e.g. '68170000 / 357022'. Supports + - * / // % ** and parentheses only. Input must be ONLY the expression, no words.""}]}",
agent_malformed_json,POST,/agent/query,Malformed JSON body.,422,422,True,True,"{""detail"":[{""type"":""json_invalid"",""loc"":[""body"",17],""msg"":""JSON decode error"",""input"":{},""ctx"":{""error"":""Expecting ',' delimiter""}}]}",
agent_missing_query,POST,/agent/query,Missing required query field.,422,422,True,True,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""query""],""msg"":""Field required"",""input"":{""return_trace"":true}}]}",
agent_empty_query,POST,/agent/query,Empty query.,422,422,True,True,"{""detail"":[{""type"":""string_too_short"",""loc"":[""body"",""query""],""msg"":""String should have at least 1 character"",""input"":"""",""ctx"":{""min_length"":1}}]}",
agent_whitespace_query,POST,/agent/query,Whitespace-only query.,422,422,True,True,"{""detail"":[{""type"":""value_error"",""loc"":[""body"",""query""],""msg"":""Value error, Query must not be empty or whitespace only."",""input"":""   "",""ctx"":{""error"":{}}}]}",
agent_50000_character_query,POST,/agent/query,"50,000-character query must fail validation, not produce a 500.",422,422,True,True,"{""detail"":[{""type"":""string_too_long"",""loc"":[""body"",""query""],""msg"":""String should have at most 1000 characters"",""input"":""retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention retention ",
agent_emoji_query,POST,/agent/query,Emoji query must not cause a 500.,200,200,True,True,"{""final_answer"":""Tideline's retention policy includes the following details across its plans and internal architecture (RFC-014):\n\n- **Developer Plan (Free):** 7-day retention.\n- **Team Plan:** \n  - Historically and in the customer-facing pricing FAQ, it states **30-day retention (default)**.\n  - However, effective May 1, 2026, the internal RFC-014 specifies that the default advertised retention for new Team projects is **90 days**, aligning with the fine rollup tier lifetime (with existing Team projects being migrated in batches starting May 4, 2026).\n- **Scale Plan:** 90-day retention.\n- **Internal Retention Tiers:** Every project stores four fixed tiers:\n  - **Raw:** 14-day lifetime (native interval)\n  - **Fine rollup:** 90-day lifetime (1-minute interval)\n  - **Coarse rollup:** 400-day lifetime (1-hour interval)\n  - **Archive rollup:** 5-year lifetime (1-day interval)"",""trace"":[],""iterations"":1,""latency_ms"":47238.26330003794,""stop_reason"":""final_answer""}",
agent_rtl_query,POST,/agent/query,Right-to-left Unicode query must not cause a 500.,200,200,True,True,"{""final_answer"":""فترة الاحتفاظ الافتراضية في Tideline تعتمد على خطة الاشتراك؛ فبالنسبة لخطة Team، كانت الفترة الافتراضية 30 يوماً، ولكن اعتباراً من 1 مايو 2026 أصبحت فترة الاحتفاظ الافتراضية للمشاريع الجديدة على خطة Team هي 90 يوماً (بينما تبلغ 7 أيام لخطة Developer و90 يوماً لخطة Scale)."",""trace"":[],""iterations"":1,""latency_ms"":17049.13940001279,""stop_reason"":""final_answer""}",
agent_iteration_zero,POST,/agent/query,Iteration limit below minimum.,422,422,True,True,"{""detail"":[{""type"":""greater_than_equal"",""loc"":[""body"",""max_iterations""],""msg"":""Input should be greater than or equal to 1"",""input"":0,""ctx"":{""ge"":1}}]}",
